iter	Accuracy	MultiClass
0	0.6277150304	0.681908034
1	0.6479148566	0.6749814388
2	0.6511728931	0.665961331
3	0.651607298	0.6586881115
4	0.653127715	0.6511617427
5	0.6537793223	0.6472180093
6	0.6544309296	0.6415341922
7	0.6550825369	0.6380480873
8	0.6555169418	0.6356784596
9	0.6592093831	0.6322593257
10	0.6607298002	0.6286751336
11	0.6637706342	0.6258773221
12	0.666159861	0.6232114628
13	0.6665942659	0.6194730705
14	0.667680278	0.6163034
15	0.666159861	0.6140060117
16	0.6722415291	0.6103814607
17	0.674196351	0.6085864651
18	0.6728931364	0.6067646775
19	0.6752823632	0.6045300873
20	0.6783231972	0.6026619573
21	0.6861424848	0.6000221088
22	0.687228497	0.5990366815
23	0.6880973067	0.5961869595
24	0.6909209383	0.5937740252
25	0.6922241529	0.5907545762
26	0.6915725456	0.5900126903
27	0.6922241529	0.589673963
28	0.6946133797	0.5875924256
29	0.698305821	0.5851847377
30	0.7015638575	0.5834236199
31	0.7035186794	0.5816671119
32	0.7039530843	0.5801955876
33	0.703301477	0.5781088427
34	0.704821894	0.57582038
35	0.7061251086	0.5747130842
36	0.7082971329	0.5738607313
37	0.7096003475	0.5724168789
38	0.7106863597	0.5709347118
39	0.7130755864	0.5693286716
40	0.7139443962	0.5665944526
41	0.7158992181	0.5665398699
42	0.7158992181	0.5660987454
43	0.7182884448	0.5633425494
44	0.7204604692	0.5626316051
45	0.7221980886	0.5599961365
46	0.7243701129	0.5594769504
47	0.7263249348	0.5577424804
48	0.7267593397	0.5555603433
49	0.728931364	0.5538357369
50	0.728931364	0.5526387381
51	0.7284969592	0.5523560468
52	0.7298001738	0.5515093848
53	0.7298001738	0.5493623463
54	0.732406603	0.5467576479
55	0.7328410078	0.5449907047
56	0.7334926151	0.5446911062
57	0.7365334492	0.5423302078
58	0.7371850565	0.5407040752
59	0.7384882711	0.5388333193
60	0.7408774978	0.5357748345
61	0.7413119027	0.5352410606
62	0.7445699392	0.533216
63	0.7447871416	0.5330390518
64	0.7441355343	0.5312291398
65	0.7460903562	0.5290968973
66	0.7460903562	0.5276725782
67	0.7460903562	0.5273282021
68	0.7447871416	0.5269931597
69	0.7467419635	0.5263173406
70	0.7471763684	0.5262893338
71	0.7471763684	0.5247892541
72	0.7471763684	0.5247354824
73	0.7476107732	0.5244115622
74	0.7486967854	0.523292993
75	0.748479583	0.5222005994
76	0.7491311903	0.5198644449
77	0.7495655951	0.5198234599
78	0.7508688097	0.5186086367
79	0.7528236316	0.5176634774
80	0.751520417	0.5173920479
81	0.7534752389	0.515144375
82	0.7541268462	0.515102228
